Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C),Avg Temp (C)
1954.63,6.60,31.12,23.13,27.12
1955.11,7.45,31.08,23.13,27.11
1955.58,8.29,31.05,23.13,27.09
1956.06,7.43,31.05,23.10,27.07
1956.54,9.14,30.98,23.10,27.04
1957.02,9.13,30.91,23.10,27.01
1957.50,9.99,30.98,23.10,27.04
1957.98,9.99,30.95,23.10,27.02
1958.45,10.85,30.95,23.10,27.02
1958.93,10.00,30.91,23.13,27.02
1959.41,10.87,30.95,23.10,27.02
1959.89,11.72,30.88,23.10,26.99
1960.36,11.73,30.91,23.03,26.97
1960.84,11.74,30.88,22.99,26.94
1961.32,12.61,30.85,22.96,26.90
1961.80,11.77,30.85,22.96,26.90
1962.28,11.78,30.85,22.93,26.89
1962.76,10.08,30.88,22.96,26.92
1963.23,11.81,30.88,22.99,26.94
1963.71,12.67,30.88,23.03,26.95
1964.19,12.68,30.85,23.03,26.94
1964.67,13.55,30.88,23.06,26.97
1965.14,12.71,30.85,23.06,26.95
1965.62,11.02,30.88,23.06,26.97
1966.10,12.74,30.91,23.06,26.99
1966.58,11.04,30.81,23.10,26.95
1967.05,12.77,30.91,23.06,26.99
1967.53,11.07,30.91,23.10,27.01
1968.01,11.94,30.85,23.06,26.95
1968.49,10.23,30.91,23.06,26.99
1968.97,11.10,30.98,23.03,27.01
1969.44,11.11,30.98,23.06,27.02
1969.92,11.97,31.02,23.10,27.06
1970.40,9.41,31.02,23.10,27.06
1970.88,10.28,31.02,23.06,27.04
1971.35,7.72,31.02,23.06,27.04
1971.83,8.58,30.98,23.03,27.01
1972.31,9.43,30.95,23.06,27.01
1972.79,9.43,30.98,23.06,27.02
1973.26,9.43,30.98,23.10,27.04
1973.74,9.43,30.98,23.06,27.02
1974.22,8.58,30.91,23.06,26.99
1974.70,10.29,30.95,23.10,27.02
1975.18,8.58,30.98,23.10,27.04
1975.65,8.58,30.98,23.10,27.04
1976.13,9.44,31.02,23.10,27.06
1976.61,7.72,31.02,23.10,27.06
1977.09,6.87,31.05,23.10,27.07
1977.57,7.72,31.05,23.10,27.07
1978.05,6.86,31.12,23.10,27.11
1978.52,7.71,31.08,23.10,27.09
1979.00,6.85,31.12,23.10,27.11
1979.48,7.70,31.02,23.13,27.07
1979.96,7.69,31.12,23.13,27.12
1980.43,7.68,31.08,23.13,27.11
1980.91,6.82,31.02,23.16,27.09
1981.39,7.67,31.08,23.13,27.11
1981.87,8.52,31.05,23.16,27.11
1982.35,7.66,31.12,23.16,27.14
1982.83,8.51,31.05,23.13,27.09
1983.31,8.51,31.08,23.13,27.11
1983.78,6.80,31.12,23.06,27.09
1984.26,6.80,31.12,23.03,27.07
1984.74,7.64,31.05,22.99,27.02
1985.22,5.92,31.15,22.99,27.07
1985.69,6.77,31.08,22.96,27.02
1986.17,6.76,31.12,22.96,27.04
1986.65,7.61,31.12,22.96,27.04
1987.13,7.60,31.08,22.99,27.04
1987.61,6.74,31.08,22.99,27.04
1988.08,5.88,31.08,22.96,27.02
1988.56,4.16,31.12,22.96,27.04
1989.04,5.01,31.12,22.93,27.02
1989.52,6.70,31.08,22.96,27.02
1990.00,5.83,31.12,22.93,27.02
1990.47,5.82,31.08,22.96,27.02
1990.95,6.66,31.05,22.96,27.01
1991.43,5.79,31.08,22.93,27.01
1991.91,8.35,31.05,22.96,27.01
1992.39,9.19,31.05,22.93,26.99
1992.86,10.04,31.05,22.89,26.97
1993.34,8.33,30.91,22.89,26.90
1993.82,9.20,30.98,22.93,26.95
1994.30,7.48,31.02,22.96,26.99
1994.77,9.20,31.05,22.96,27.01
1995.25,10.04,31.02,22.96,26.99
1995.73,7.48,30.98,22.96,26.97
1996.21,10.05,30.95,22.96,26.95
1996.68,9.19,31.05,22.93,26.99
1997.16,10.91,31.05,22.93,26.99
1997.64,9.20,30.98,22.96,26.97
1998.12,10.06,30.95,22.96,26.95
1998.59,10.92,30.95,22.96,26.95
1999.07,11.78,30.91,22.93,26.92
1999.55,11.79,30.85,22.93,26.89
2000.03,11.80,30.95,22.93,26.94
2000.51,9.24,30.91,22.93,26.92
2000.98,10.97,30.95,22.93,26.94
2001.46,10.11,30.88,22.96,26.92
2001.94,10.98,30.91,22.96,26.94
2002.42,10.13,30.91,22.96,26.94
2002.89,10.99,30.91,22.96,26.94
2003.37,11.85,30.98,22.93,26.95
2003.85,9.29,30.95,22.96,26.95
2004.33,8.45,30.91,22.96,26.94
2004.80,10.16,30.98,22.96,26.97
2005.28,11.02,30.95,22.99,26.97
2005.76,11.02,31.05,22.96,27.01
2006.24,10.17,30.98,22.99,26.99
2006.71,10.18,31.05,22.99,27.02
2007.19,7.63,31.02,23.03,27.02
2007.67,7.63,30.95,22.99,26.97
2008.15,11.05,31.02,22.99,27.01
2008.63,9.33,31.02,23.03,27.02
2009.10,8.48,30.98,23.06,27.02
2009.58,8.49,31.05,23.03,27.04
2010.06,7.63,31.02,23.03,27.02
2010.54,9.34,30.98,23.06,27.02
2011.01,9.33,31.12,23.06,27.09
2011.49,8.48,31.02,23.06,27.04
2011.97,8.48,31.05,23.06,27.06
2012.45,8.48,30.98,23.06,27.02
2012.93,10.19,31.02,23.10,27.06
2013.41,7.62,31.02,23.06,27.04
2013.88,8.48,30.98,23.06,27.02
2014.36,9.33,31.05,23.10,27.07
2014.84,8.47,31.05,23.06,27.06
2015.32,9.33,31.02,23.06,27.04
2015.80,8.47,31.05,23.10,27.07
2016.27,5.91,31.05,23.10,27.07
2016.75,7.62,31.08,23.10,27.09
2017.23,6.76,31.12,23.13,27.12
2017.70,5.90,31.08,23.13,27.11
2018.18,8.45,31.12,23.13,27.12
2018.66,6.73,31.02,23.10,27.06
2019.14,6.73,31.08,23.13,27.11
2019.62,6.72,31.08,23.13,27.11
2020.09,7.57,31.08,23.13,27.11
2020.57,6.70,31.15,23.13,27.14
2021.05,6.70,31.08,23.13,27.11
2021.53,8.40,31.08,23.13,27.11
2022.01,6.68,31.12,23.13,27.12
2022.48,6.68,31.08,23.16,27.12
2022.96,8.38,31.05,23.13,27.09
2023.44,8.37,30.98,23.16,27.07
2023.92,6.66,31.02,23.16,27.09
2024.40,7.52,31.12,23.13,27.12
2024.87,8.36,31.02,23.10,27.06
2025.35,7.50,31.05,23.06,27.06
2025.83,11.78,31.05,23.03,27.04
2026.31,8.34,30.98,23.03,27.01
2026.78,9.21,31.05,23.03,27.04
2027.26,7.50,31.05,23.06,27.06
2027.74,10.93,30.98,23.03,27.01
2028.22,8.35,30.98,23.03,27.01
2028.69,9.22,30.98,22.99,26.99
2029.17,8.36,31.02,22.99,27.01
2029.65,9.22,30.95,22.99,26.97
2030.13,9.22,31.02,22.99,27.01
2030.60,10.07,30.95,23.03,26.99
2031.08,10.93,30.98,22.99,26.99
2031.56,7.51,31.02,22.99,27.01
2032.04,8.38,30.98,22.99,26.99
2032.52,9.23,30.98,23.03,27.01
2032.99,10.08,30.98,23.03,27.01
2033.47,10.08,30.95,23.06,27.01
2033.95,10.09,30.98,23.06,27.02
2034.43,12.66,31.05,23.03,27.04
2034.90,10.09,30.95,23.06,27.01
2035.38,9.26,31.02,23.06,27.04
2035.86,10.98,31.02,23.06,27.04
2036.34,8.41,30.98,23.10,27.04
2036.81,8.42,30.98,23.13,27.06
2037.29,7.56,31.02,23.10,27.06
2037.77,9.27,30.98,23.13,27.06
2038.25,7.56,31.08,23.10,27.09
2038.73,5.85,31.02,23.13,27.07
2039.21,7.56,31.02,23.10,27.06
2039.68,9.25,31.05,23.10,27.07
2040.16,8.39,31.02,23.13,27.07
2040.64,9.25,31.02,23.13,27.07
2041.12,6.68,30.98,23.13,27.06
2041.60,9.25,31.05,23.13,27.09
2042.08,9.24,31.08,23.16,27.12
2042.55,7.53,31.02,23.13,27.07
2043.03,7.53,31.02,23.13,27.07
2043.51,7.53,31.02,23.16,27.09
2043.99,7.52,31.02,23.16,27.09
2044.47,6.67,31.08,23.16,27.12
2044.95,7.52,30.95,23.13,27.04
2045.43,5.80,31.05,23.13,27.09
2045.90,6.65,31.08,23.20,27.14
2046.38,7.49,31.08,23.20,27.14
2046.86,7.48,31.05,23.20,27.12
2047.34,6.62,31.05,23.20,27.12
2047.82,7.47,31.12,23.20,27.16
2048.30,8.32,31.08,23.20,27.14
2048.78,8.31,31.05,23.20,27.12
2049.25,8.31,31.05,23.20,27.12
2049.73,8.31,31.05,23.20,27.12
2050.21,7.45,31.05,23.20,27.12
2050.69,7.45,31.02,23.20,27.11
2051.17,8.30,31.05,23.20,27.12
2051.65,7.44,31.05,23.16,27.11
2052.12,8.29,31.02,23.20,27.11
2052.60,10.00,31.05,23.20,27.12
2053.08,7.43,30.98,23.23,27.11
2053.56,10.86,30.98,23.23,27.11
2054.04,10.85,31.05,23.23,27.14
2054.52,8.29,31.05,23.20,27.12
2055.00,8.30,31.02,23.20,27.11
2055.48,8.30,31.02,23.20,27.11
2055.96,7.45,31.02,23.16,27.09
2056.43,9.15,31.02,23.20,27.11
2056.91,8.29,30.98,23.20,27.09
2057.39,7.44,31.08,23.20,27.14
2057.87,6.59,31.08,23.13,27.11
2058.35,8.29,30.98,23.13,27.06
2058.83,6.57,30.98,23.13,27.06
2059.30,6.57,31.12,23.16,27.14
2059.78,6.56,31.05,23.16,27.11
2060.26,6.55,30.98,23.13,27.06
2060.74,8.25,31.05,23.13,27.09
2061.22,8.24,31.08,23.13,27.11
2061.70,8.24,31.02,23.13,27.07
2062.18,8.24,30.98,23.13,27.06
2062.65,8.24,31.02,23.13,27.07
2063.13,9.09,31.02,23.13,27.07
2063.61,10.80,31.02,23.16,27.09
2064.09,9.94,30.98,23.16,27.07
2064.57,9.10,31.02,23.13,27.07
2065.05,9.96,30.98,23.13,27.06
2065.52,9.96,30.91,23.16,27.04
2066.00,9.11,30.95,23.16,27.06
2066.48,9.12,30.98,23.16,27.07
2066.96,8.26,31.02,23.20,27.11
2067.44,7.41,30.98,23.16,27.07
2067.92,10.83,30.95,23.20,27.07
2068.40,9.11,31.02,23.20,27.11
2068.88,9.98,31.02,23.20,27.11
2069.36,9.12,31.05,23.20,27.12
2069.83,8.28,30.91,23.20,27.06
2070.31,8.28,31.02,23.23,27.12
2070.79,8.28,30.95,23.20,27.07
2071.27,9.98,30.98,23.20,27.09
2071.75,9.13,30.95,23.23,27.09
2072.23,9.13,30.95,23.23,27.09
2072.71,8.28,31.08,23.27,27.17
2073.18,7.43,31.02,23.23,27.12
2073.66,7.43,31.02,23.27,27.14
2074.14,7.42,31.05,23.27,27.16
2074.61,10.84,31.02,23.23,27.12
2075.09,9.12,31.08,23.23,27.16
2075.57,9.13,31.08,23.27,27.17
2076.05,8.27,31.02,23.23,27.12
2076.53,8.28,31.08,23.23,27.16
2077.01,8.27,31.05,23.23,27.14
2077.48,7.42,31.02,23.27,27.14
2077.96,11.69,30.98,23.23,27.11
2078.44,8.26,30.98,23.23,27.11
2078.92,8.28,31.05,23.20,27.12
2079.39,9.13,31.02,23.23,27.12
2079.87,8.27,31.05,23.23,27.14
2080.35,8.28,31.02,23.23,27.12
2080.83,8.28,31.02,23.23,27.12
2081.31,9.13,31.05,23.23,27.14
2081.79,7.42,30.91,23.20,27.06
2082.26,7.42,30.98,23.23,27.11
2082.74,10.84,31.12,23.23,27.17
2083.22,7.41,30.88,23.23,27.06
2083.70,9.13,31.08,23.23,27.16
2084.18,8.27,30.98,23.23,27.11
2084.66,9.98,31.02,23.23,27.12
2085.14,9.12,30.98,23.23,27.11
2085.61,9.13,30.98,23.23,27.11
2086.09,9.98,30.98,23.23,27.11
2086.57,9.13,30.95,23.20,27.07
2087.05,6.57,31.02,23.20,27.11
2087.53,9.14,30.98,23.20,27.09
2088.00,10.84,30.98,23.20,27.09
2088.48,10.84,30.88,23.16,27.02
2088.96,6.57,31.08,23.16,27.12
2089.44,10.86,30.98,23.16,27.07
2089.92,10.85,30.98,23.13,27.06
2090.40,8.29,31.02,23.10,27.06
2090.88,10.01,30.95,23.06,27.01
2091.35,7.44,31.05,23.06,27.06
2091.83,8.31,30.98,23.06,27.02
2092.31,9.15,30.98,23.03,27.01
2092.78,7.44,31.05,23.03,27.04
2093.26,9.16,31.02,23.03,27.02
2093.74,9.15,31.02,23.03,27.02
2094.22,7.44,30.91,23.03,26.97
2094.70,7.45,31.05,22.99,27.02
2095.17,7.44,31.05,23.03,27.04
2095.65,9.14,31.02,22.99,27.01
2096.13,9.14,31.08,22.99,27.04
2096.61,8.28,31.05,22.99,27.02
2097.08,8.29,31.02,22.96,26.99
2097.56,9.14,31.05,22.93,26.99
2098.04,7.43,30.98,22.93,26.95
2098.52,9.14,31.15,22.93,27.04
2099.00,7.43,31.05,22.96,27.01
2099.47,9.99,31.02,22.96,26.99
2099.95,9.13,30.91,22.99,26.95
2100.43,9.99,30.98,22.99,26.99
2100.91,11.70,30.95,23.03,26.99
2101.39,9.99,30.91,23.06,26.99
2101.86,10.01,30.88,23.06,26.97
2102.34,10.87,30.95,23.03,26.99
2102.82,10.88,30.91,23.06,26.99
2103.30,11.74,30.91,23.10,27.01
2103.78,11.75,30.91,23.10,27.01
2104.26,12.61,30.81,23.10,26.95
2104.74,11.77,30.88,23.10,26.99
2105.22,10.93,30.88,23.10,26.99
2105.70,10.09,30.95,23.10,27.02
2106.17,10.95,30.95,23.13,27.04
2106.65,9.24,30.98,23.13,27.06
2107.13,9.26,30.95,23.13,27.04
2107.61,8.40,31.05,23.13,27.09
2108.09,10.11,31.05,23.10,27.07
2108.57,8.40,31.02,23.13,27.07
2109.04,8.41,31.02,23.13,27.07
2109.52,9.26,30.98,23.13,27.06
2110.00,8.40,31.02,23.13,27.07
2110.48,7.55,31.05,23.13,27.09
2110.96,7.55,31.05,23.13,27.09
2111.44,5.84,31.05,23.10,27.07
2111.92,5.84,31.08,23.13,27.11
2112.40,8.39,31.12,23.13,27.12
2112.88,7.52,31.05,23.13,27.09
2113.35,4.95,31.02,23.16,27.09
2113.83,6.66,31.02,23.20,27.11
2114.31,9.21,31.05,23.16,27.11
2114.79,7.49,30.98,23.16,27.07
2115.27,8.34,31.02,23.16,27.09
2115.75,8.34,31.05,23.16,27.11
2116.23,8.34,31.05,23.16,27.11
2116.70,8.33,31.02,23.13,27.07
2117.18,8.33,31.02,23.13,27.07
2117.66,9.19,31.02,23.16,27.09
2118.14,8.33,31.08,23.16,27.12
2118.62,9.19,30.98,23.16,27.07
2119.09,7.47,31.05,23.16,27.11
2119.57,8.33,30.98,23.13,27.06
2120.05,6.62,30.98,23.13,27.06
2120.53,9.18,31.08,23.10,27.09
2121.01,6.61,31.05,23.13,27.09
2121.49,9.17,31.08,23.10,27.09
2121.97,8.31,31.05,23.10,27.07
2122.44,8.31,31.02,23.10,27.06
2122.92,8.31,30.98,23.06,27.02
2123.40,9.16,31.02,23.06,27.04
2123.88,9.16,31.02,23.10,27.06
2124.36,9.16,30.95,23.13,27.04
2124.83,7.46,31.05,23.13,27.09
2125.31,10.88,30.98,23.10,27.04
2125.79,8.30,31.02,23.10,27.06
2126.27,7.46,31.05,23.10,27.07
2126.75,7.46,31.02,23.13,27.07
2127.23,6.60,31.02,23.13,27.07
2127.71,7.45,31.08,23.13,27.11
2128.18,8.30,31.02,23.13,27.07
2128.66,8.29,31.05,23.13,27.09
2129.14,8.29,31.05,23.13,27.09
2129.62,8.29,31.05,23.13,27.09
2130.10,7.43,31.02,23.13,27.07
2130.58,9.14,31.08,23.16,27.12
2131.05,9.99,31.08,23.16,27.12
2131.53,8.28,30.95,23.16,27.06
2132.01,8.29,30.95,23.16,27.06
2132.49,9.14,31.05,23.16,27.11
2132.97,10.85,30.95,23.16,27.06
2133.45,10.85,31.05,23.20,27.12
2133.93,8.29,31.02,23.20,27.11
2134.41,8.30,31.05,23.23,27.14
2134.88,8.30,31.05,23.23,27.14
2135.36,8.30,31.08,23.23,27.16
2135.84,10.00,31.02,23.23,27.12
2136.32,7.44,31.05,23.23,27.14
2136.80,8.30,30.98,23.23,27.11
2137.27,8.29,31.05,23.27,27.16
2137.75,7.44,31.05,23.27,27.16
2138.23,7.44,31.12,23.27,27.19
2138.71,6.58,31.05,23.27,27.16
2139.19,7.43,31.08,23.23,27.16
2139.66,8.27,31.02,23.23,27.12
2140.14,6.56,31.02,23.27,27.14
2140.62,7.41,30.98,23.27,27.12
2141.10,8.26,31.02,23.23,27.12
2141.58,7.40,31.05,23.20,27.12
2142.05,7.40,31.12,23.23,27.17
2142.53,7.39,31.02,23.20,27.11
2143.01,7.39,31.05,23.23,27.14
2143.49,8.24,30.98,23.23,27.11
2143.97,8.23,31.02,23.23,27.12
2144.45,7.37,31.08,23.23,27.16
2144.93,9.94,31.05,23.27,27.16
2145.41,7.37,31.02,23.23,27.12
2145.88,8.23,30.98,23.23,27.11
2146.36,9.93,31.02,23.23,27.12
2146.84,9.07,30.98,23.23,27.11
2147.32,9.08,30.91,23.23,27.07
2147.80,9.08,30.91,23.27,27.09
2148.28,7.37,30.98,23.27,27.12
2148.75,9.09,30.98,23.27,27.12
2149.23,9.93,30.98,23.23,27.11
2149.71,9.93,31.02,23.23,27.12
2150.19,10.80,30.91,23.23,27.07
2150.67,9.94,30.98,23.23,27.11
2151.15,10.81,31.02,23.23,27.12
2151.63,9.10,31.02,23.23,27.12
2152.10,8.26,30.98,23.20,27.09
2152.58,9.12,31.05,23.20,27.12
2153.06,9.97,31.02,23.20,27.11
2153.54,8.26,30.98,23.20,27.09
2154.02,7.41,31.02,23.23,27.12
2154.50,8.27,30.98,23.20,27.09
2154.97,9.12,31.02,23.20,27.11
2155.45,9.97,30.95,23.23,27.09
2155.93,8.26,30.98,23.20,27.09
2156.41,9.97,30.95,23.20,27.07
2156.89,10.83,30.95,23.23,27.09
2157.37,10.83,30.95,23.20,27.07
2157.84,10.84,30.98,23.23,27.11
2158.32,9.14,30.98,23.20,27.09
2158.80,10.86,30.98,23.20,27.09
2159.28,8.29,30.95,23.23,27.09
2159.76,8.31,31.05,23.23,27.14
2160.24,9.16,31.05,23.23,27.14
2160.72,8.30,31.08,23.20,27.14
2161.20,8.30,31.08,23.20,27.14
2161.67,7.45,31.05,23.20,27.12
2162.15,7.45,31.08,23.20,27.14
2162.63,9.15,31.02,23.23,27.12
2163.11,7.44,31.05,23.23,27.14
2163.58,8.29,30.98,23.23,27.11
2164.06,8.29,30.98,23.27,27.12
2164.54,8.29,30.98,23.27,27.12
2165.02,7.43,31.05,23.27,27.16
2165.50,10.85,31.05,23.30,27.17
2165.98,7.42,30.91,23.30,27.11
2166.46,9.14,31.05,23.27,27.16
2166.93,9.13,30.95,23.23,27.09
2167.41,9.14,31.05,23.27,27.16
2167.89,8.28,30.91,23.30,27.11
2168.37,9.99,30.98,23.27,27.12
2168.84,9.14,30.98,23.30,27.14
2169.32,10.00,31.02,23.30,27.16
2169.80,7.44,30.91,23.27,27.09
2170.28,9.15,30.95,23.27,27.11
2170.75,9.14,31.08,23.27,27.17
2171.23,9.15,30.95,23.27,27.11
2171.71,8.29,31.02,23.27,27.14
2172.19,8.30,31.02,23.27,27.14
2172.66,10.00,30.95,23.23,27.09
2173.14,10.00,31.02,23.27,27.14
2173.62,10.01,30.98,23.27,27.12
2174.10,10.01,31.02,23.27,27.14
2174.57,7.45,30.98,23.27,27.12
2175.05,8.31,30.98,23.23,27.11
2175.53,8.31,30.98,23.27,27.12
2176.01,8.31,30.95,23.27,27.11
2176.49,9.16,31.02,23.23,27.12
2176.96,9.16,30.95,23.30,27.12
2177.44,9.16,31.02,23.27,27.14
2177.92,8.31,31.02,23.27,27.14
2178.40,8.31,30.98,23.30,27.14
2178.88,8.31,30.98,23.27,27.12
2179.35,9.16,31.02,23.30,27.16
2179.83,7.45,31.02,23.27,27.14
2180.31,10.02,30.98,23.30,27.14
2180.79,10.87,30.95,23.30,27.12
2181.27,10.01,30.91,23.30,27.11
2181.75,9.17,30.95,23.30,27.12
2182.23,9.17,30.98,23.30,27.14
2182.71,10.03,31.05,23.30,27.17
2183.18,9.18,31.02,23.33,27.17
2183.66,7.47,31.02,23.30,27.16
2184.14,9.18,31.05,23.30,27.17
2184.62,8.32,31.08,23.30,27.19
2185.10,8.33,30.98,23.30,27.14
2185.57,8.32,31.08,23.30,27.19
2186.05,8.32,31.08,23.30,27.19
2186.53,8.32,31.08,23.30,27.19
2187.01,8.32,31.05,23.30,27.17
2187.49,6.61,31.05,23.30,27.17
2187.97,8.32,31.08,23.27,27.17
2188.44,7.45,30.95,23.27,27.11
2188.92,8.31,30.98,23.30,27.14
2189.40,8.30,31.05,23.27,27.16
2189.88,7.45,31.02,23.30,27.16
2190.36,9.15,31.05,23.30,27.17
2190.84,9.15,30.98,23.30,27.14
2191.32,8.29,31.05,23.30,27.17
2191.80,8.30,31.02,23.30,27.16
2192.28,7.44,30.98,23.30,27.14
2192.76,8.29,31.05,23.30,27.17
2193.24,8.29,31.05,23.30,27.17
2193.71,9.14,31.05,23.27,27.16
2194.19,7.43,31.05,23.27,27.16
2194.67,6.58,31.05,23.23,27.14
2195.15,7.43,31.02,23.27,27.14
2195.63,9.13,31.05,23.23,27.14
2196.11,9.12,31.02,23.23,27.12
2196.58,7.41,31.02,23.27,27.14
2197.06,8.27,30.98,23.23,27.11
2197.54,9.12,31.02,23.23,27.12
2198.02,9.12,30.98,23.23,27.11
2198.49,10.83,30.95,23.20,27.07
2198.97,9.12,30.91,23.16,27.04
2199.45,11.70,30.91,23.13,27.02
2199.93,11.70,30.95,23.06,27.01
2200.41,10.86,30.91,22.99,26.95
2200.88,10.87,30.98,22.96,26.97
2201.36,10.88,30.91,22.96,26.94
2201.84,9.17,30.91,22.96,26.94
2202.32,10.90,30.91,22.96,26.94
2202.79,9.18,30.98,22.99,26.99
2203.27,9.19,31.02,22.99,27.01
2203.75,9.19,30.95,22.99,26.97
2204.23,8.34,30.88,22.99,26.94
2204.71,9.20,31.02,22.99,27.01
2205.18,9.20,30.95,22.96,26.95
2205.66,9.20,30.95,22.96,26.95
2206.14,9.20,30.98,22.93,26.95
2206.61,8.35,31.08,22.93,27.01
2207.09,8.35,31.05,22.89,26.97
2207.57,8.35,30.98,22.93,26.95
2208.05,8.35,30.98,22.89,26.94
2208.53,8.34,31.02,22.93,26.97
2209.01,8.34,31.02,22.93,26.97
2209.49,10.05,31.02,22.93,26.97
2209.96,9.19,30.98,22.93,26.95
2210.44,10.05,30.98,22.96,26.97
2210.92,8.34,30.95,22.99,26.97
2211.40,9.21,30.98,22.99,26.99
2211.87,8.35,30.95,23.03,26.99
2212.35,8.35,30.95,23.06,27.01
2212.83,9.20,30.91,22.99,26.95
2213.31,10.06,30.91,22.99,26.95
2213.78,9.20,30.98,22.93,26.95
2214.26,9.21,31.02,22.89,26.95
2214.74,9.21,31.02,22.83,26.92
2215.22,9.21,30.95,22.86,26.90
2215.70,9.21,30.91,22.83,26.87
2216.17,9.22,30.98,22.79,26.89
2216.65,12.64,30.91,22.79,26.85
2217.13,11.78,30.88,22.83,26.85
2217.61,10.09,30.91,22.86,26.89
2218.08,12.67,30.91,22.86,26.89
2218.56,11.82,30.88,22.89,26.89
2219.04,11.83,30.91,22.86,26.89
2219.52,10.13,30.95,22.86,26.90
2220.00,11.00,30.91,22.93,26.92
2220.48,10.15,30.91,22.96,26.94
2220.96,10.16,30.95,22.93,26.94
2221.44,9.31,30.98,22.96,26.97
2221.91,9.31,31.08,22.96,27.02
2222.39,9.32,30.98,22.99,26.99
2222.87,7.61,31.02,22.99,27.01
2223.35,5.90,31.05,23.03,27.04
2223.83,7.61,31.05,22.99,27.02
2224.31,7.60,31.05,23.03,27.04
2224.79,6.74,31.12,23.03,27.07
2225.26,6.73,31.12,23.03,27.07
2225.74,6.72,31.15,23.06,27.11
2226.22,7.57,31.08,23.03,27.06
2226.70,5.85,31.08,23.06,27.07
2227.18,6.70,31.08,23.06,27.07
2227.65,6.69,31.05,23.10,27.07
2228.13,7.54,31.12,23.06,27.09
2228.61,8.38,31.05,23.10,27.07
2229.09,6.67,31.05,23.10,27.07
2229.57,9.23,31.02,23.10,27.06
2230.04,7.51,31.05,23.10,27.07
2230.52,8.37,31.02,23.13,27.07
2231.00,8.36,31.02,23.10,27.06
2231.48,9.21,31.02,23.13,27.07
2231.96,10.07,31.02,23.10,27.06
2232.43,10.07,31.02,23.10,27.06
2232.91,9.22,30.98,23.13,27.06
2233.39,8.37,30.98,23.13,27.06
2233.86,9.23,30.98,23.13,27.06
2234.34,10.08,31.02,23.10,27.06
2234.82,10.94,30.91,23.06,26.99
2235.30,9.23,30.98,23.03,27.01
2235.77,10.09,30.98,22.99,26.99
2236.25,10.09,31.05,22.99,27.02
2236.73,10.10,31.02,22.96,26.99
2237.21,10.10,30.98,22.93,26.95
2237.69,9.26,31.02,22.96,26.99
2238.17,9.26,31.02,22.93,26.97
2238.64,7.55,31.02,22.93,26.97
2239.12,9.27,31.05,22.93,26.99
2239.60,7.55,31.05,22.93,26.99
2240.07,7.55,31.05,22.96,27.01
2240.55,9.26,30.95,22.99,26.97
2241.03,8.40,31.02,22.99,27.01
2241.51,8.40,30.98,22.99,26.99
2241.99,7.54,31.02,23.03,27.02
2242.46,7.54,31.05,23.03,27.04
2242.94,8.39,31.02,22.99,27.01
2243.42,6.68,31.08,22.99,27.04
2243.90,7.53,31.08,22.99,27.04
2244.38,10.09,31.02,23.03,27.02
2244.85,7.52,31.02,23.03,27.02
2245.33,6.67,31.08,23.03,27.06
2245.81,8.37,30.98,23.03,27.01
2246.29,9.22,31.02,23.06,27.04
2246.76,9.21,30.95,23.06,27.01
2247.24,8.36,30.95,23.06,27.01
2247.72,10.07,30.95,23.06,27.01
2248.20,9.22,30.88,23.13,27.01
2248.68,10.08,30.95,23.10,27.02
2249.16,10.94,30.88,23.13,27.01
2249.64,10.94,30.98,23.16,27.07
2250.12,11.80,30.98,23.13,27.06
2250.59,10.10,30.98,23.13,27.06
2251.07,6.69,31.02,23.13,27.07
2251.55,8.41,31.05,23.16,27.11
2252.03,8.40,31.02,23.16,27.09
2252.51,7.55,31.08,23.16,27.12
2252.99,6.69,31.08,23.20,27.14
2253.47,7.54,31.12,23.20,27.16
2253.95,6.68,31.05,23.20,27.12
2254.43,7.53,31.05,23.20,27.12
2254.90,7.52,31.05,23.20,27.12
2255.38,8.37,31.08,23.20,27.14
2255.86,7.51,31.05,23.23,27.14
2256.34,6.65,31.05,23.20,27.12
2256.82,8.36,31.05,23.16,27.11
2257.29,7.49,31.05,23.16,27.11
2257.77,8.34,31.02,23.16,27.09
2258.25,8.34,31.05,23.16,27.11
2258.73,10.05,31.02,23.20,27.11
2259.21,8.33,30.98,23.20,27.09
2259.68,8.34,31.05,23.16,27.11
2260.16,9.19,31.02,23.13,27.07
2260.64,7.48,31.08,23.13,27.11
2261.12,8.34,31.05,23.10,27.07
2261.59,9.19,31.05,23.10,27.07
2262.07,7.48,31.02,23.06,27.04
2262.55,7.48,30.95,23.06,27.01
2263.03,10.04,30.91,23.03,26.97
2263.50,9.18,30.98,23.03,27.01
2263.98,10.04,30.91,23.03,26.97
2264.46,10.04,31.02,23.06,27.04
2264.94,8.33,30.98,23.06,27.02
2265.42,10.91,30.98,23.06,27.02
2265.89,9.19,30.91,23.06,26.99
2266.37,9.20,30.95,23.06,27.01
2266.85,10.06,30.95,23.06,27.01
2267.32,10.92,30.98,23.03,27.01
2267.80,10.06,31.02,23.10,27.06
2268.28,10.07,30.95,23.10,27.02
2268.76,9.22,30.95,23.10,27.02
2269.24,10.94,30.98,23.13,27.06
2269.71,9.23,30.98,23.13,27.06
2270.19,8.39,30.98,23.13,27.06
2270.67,8.39,30.95,23.10,27.02
2271.15,9.24,31.02,23.13,27.07
2271.63,7.53,31.08,23.16,27.12
